img_name,label,label_idx,x_min,y_min,x_max,y_max
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,938.0,227.0,1056.0,357.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,749.0,1196.0,920.0,1332.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,1754.0,1247.0,1879.0,1382.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,red blood cell,1,735.0,727.0,879.0,868.0
abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,schizont,4,553.0,760.0,721.0,867.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1054.0,314.0,1186.0,433.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,48.0,1080.0,170.0,1188.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1105.0,38.0,1235.0,171.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1012.0,856.0,1143.0,994.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,657.0,700.0,788.0,820.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,249.0,465.0,385.0,581.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,500.0,189.0,648.0,321.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,437.0,38.0,573.0,182.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,580.0,512.0,721.0,638.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,89.0,721.0,216.0,833.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,475.0,938.0,591.0,1044.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1543.0,279.0,1682.0,416.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,94.0,135.0,227.0,269.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,229.0,917.0,359.0,1043.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,171.0,797.0,309.0,929.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1140.0,734.0,1270.0,849.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1307.0,715.0,1447.0,838.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1030.0,165.0,1161.0,271.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1316.0,1102.0,1434.0,1198.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,244.0,1231.0,372.0,1354.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1102.0,1213.0,1244.0,1341.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1789.0,90.0,1924.0,205.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,668.0,141.0,779.0,245.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,438.0,423.0,561.0,538.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,942.0,1114.0,1086.0,1242.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,436.0,597.0,549.0,710.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1136.0,832.0,1266.0,966.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1616.0,319.0,1758.0,445.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1196.0,630.0,1350.0,771.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,842.0,66.0,965.0,203.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,877.0,957.0,986.0,1067.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1307.0,1213.0,1441.0,1337.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,324.0,670.0,435.0,777.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,424.0,1020.0,522.0,1115.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,124.0,629.0,283.0,752.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,756.0,975.0,846.0,1076.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1658.0,509.0,1778.0,640.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,2.0,228.0,137.0,349.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,249.0,616.0,357.0,718.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,ring,3,807.0,223.0,916.0,342.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1236.0,881.0,1342.0,981.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,836.0,1027.0,930.0,1125.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1774.0,678.0,1883.0,811.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1839.0,774.0,1943.0,880.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,51.0,319.0,137.0,409.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,152.0,1279.0,240.0,1362.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1672.0,566.0,1759.0,714.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,994.0,1244.0,1136.0,1382.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,ring,3,1522.0,962.0,1681.0,1108.0
8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,red blood cell,1,1723.0,647.0,1846.0,758.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,703.0,660.0,841.0,770.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,39.0,1052.0,156.0,1169.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,870.0,110.0,988.0,234.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,775.0,8.0,915.0,143.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,122.0,984.0,257.0,1116.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,949.0,341.0,1090.0,467.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,322.0,777.0,454.0,911.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,949.0,716.0,1098.0,846.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,314.0,539.0,428.0,663.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,165.0,1111.0,302.0,1233.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1042.0,795.0,1181.0,936.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,411.0,603.0,537.0,727.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,420.0,708.0,559.0,845.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1315.0,69.0,1458.0,198.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,154.0,176.0,288.0,309.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,364.0,1100.0,460.0,1206.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,492.0,976.0,649.0,1099.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,166.0,49.0,332.0,185.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,989.0,240.0,1099.0,357.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,879.0,423.0,1007.0,521.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,270.0,138.0,401.0,280.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,818.0,1135.0,926.0,1244.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,518.0,732.0,672.0,864.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,203.0,829.0,348.0,955.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1075.0,44.0,1215.0,168.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1047.0,136.0,1198.0,267.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1217.0,306.0,1359.0,426.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,578.0,309.0,701.0,445.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1168.0,188.0,1311.0,312.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1051.0,933.0,1178.0,1035.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,730.0,378.0,891.0,495.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,576.0,1071.0,686.0,1232.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1423.0,12.0,1565.0,139.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,920.0,1197.0,1104.0,1304.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,630.0,186.0,720.0,294.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,423.0,1210.0,568.0,1332.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1134.0,386.0,1267.0,507.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,49.0,1163.0,200.0,1289.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,174.0,1223.0,299.0,1358.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,223.0,327.0,373.0,450.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,537.0,232.0,636.0,348.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,777.0,537.0,929.0,660.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,881.0,742.0,969.0,908.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,445.0,841.0,631.0,940.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,584.0,893.0,700.0,1042.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,654.0,948.0,767.0,1060.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,555.0,81.0,698.0,189.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,697.0,1053.0,832.0,1166.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1225.0,0.0,1350.0,142.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,740.0,1217.0,897.0,1335.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,658.0,286.0,803.0,433.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,920.0,828.0,1061.0,968.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,584.0,1190.0,751.0,1308.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,1054.0,626.0,1215.0,746.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,908.0,959.0,1067.0,1073.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,826.0,1018.0,935.0,1144.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,660.0,1121.0,825.0,1244.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,379.0,82.0,524.0,228.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,928.0,1077.0,1082.0,1201.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,848.0,897.0,957.0,1020.0
ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,red blood cell,1,27.0,1256.0,184.0,1371.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1395.0,96.0,1517.0,220.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1188.0,532.0,1310.0,656.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1649.0,655.0,1774.0,778.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1555.0,266.0,1674.0,388.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1005.0,908.0,1147.0,1037.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,409.0,1166.0,532.0,1293.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1768.0,264.0,1887.0,389.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1647.0,355.0,1775.0,485.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1363.0,522.0,1493.0,640.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1516.0,731.0,1641.0,846.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1669.0,195.0,1791.0,320.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,673.0,1213.0,815.0,1343.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1561.0,1015.0,1703.0,1150.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1369.0,991.0,1479.0,1100.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1659.0,541.0,1780.0,638.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1723.0,804.0,1861.0,934.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,187.0,1088.0,306.0,1218.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1764.0,900.0,1932.0,1025.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1021.0,1225.0,1136.0,1335.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1750.0,627.0,1882.0,747.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,306.0,1077.0,437.0,1197.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1740.0,438.0,1887.0,564.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1330.0,743.0,1458.0,866.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1254.0,828.0,1359.0,945.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1300.0,1103.0,1442.0,1231.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1324.0,1248.0,1459.0,1381.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1793.0,527.0,1915.0,637.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,978.0,1030.0,1086.0,1128.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1539.0,529.0,1664.0,657.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,155.0,741.0,247.0,840.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,812.0,1154.0,914.0,1260.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1516.0,400.0,1639.0,515.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,343.0,889.0,457.0,983.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,610.0,630.0,738.0,754.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1472.0,435.0,1604.0,555.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,139.0,919.0,248.0,1037.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1.0,1054.0,134.0,1161.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1341.0,876.0,1448.0,978.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1645.0,762.0,1770.0,869.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,646.0,950.0,767.0,1097.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1155.0,871.0,1251.0,968.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1238.0,735.0,1391.0,846.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,144.0,1004.0,256.0,1101.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,504.0,619.0,657.0,759.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,872.0,931.0,973.0,1035.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,570.0,996.0,677.0,1090.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,745.0,1000.0,898.0,1132.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1478.0,1240.0,1620.0,1382.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1821.0,686.0,1943.0,820.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,1626.0,1268.0,1758.0,1382.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,red blood cell,1,781.0,1102.0,885.0,1182.0
d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,trophozoite,2,783.0,963.0,916.0,1072.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1026.0,751.0,1167.0,879.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1055.0,358.0,1187.0,487.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1647.0,597.0,1789.0,726.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,673.0,146.0,799.0,275.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,923.0,793.0,1052.0,935.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,832.0,281.0,970.0,403.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,845.0,390.0,970.0,503.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1514.0,432.0,1652.0,554.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1631.0,949.0,1754.0,1070.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,657.0,275.0,776.0,393.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1053.0,1160.0,1183.0,1292.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1711.0,26.0,1845.0,165.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1258.0,817.0,1382.0,936.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,655.0,372.0,800.0,492.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,817.0,880.0,952.0,1002.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,835.0,679.0,976.0,819.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1020.0,1060.0,1170.0,1177.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,63.0,631.0,194.0,754.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,327.0,67.0,475.0,194.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1124.0,539.0,1271.0,671.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,574.0,769.0,700.0,892.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,663.0,1092.0,789.0,1214.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,311.0,420.0,428.0,577.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,580.0,988.0,700.0,1118.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1493.0,204.0,1623.0,333.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,394.0,1178.0,541.0,1318.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1749.0,892.0,1909.0,1032.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1112.0,19.0,1246.0,145.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,432.0,777.0,584.0,911.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,425.0,355.0,563.0,484.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1375.0,780.0,1527.0,917.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,672.0,937.0,809.0,1041.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,346.0,243.0,483.0,373.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1192.0,643.0,1314.0,760.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1319.0,265.0,1422.0,373.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1552.0,231.0,1691.0,363.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1707.0,1056.0,1855.0,1202.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,248.0,650.0,399.0,795.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,694.0,740.0,843.0,886.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,534.0,681.0,644.0,787.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1235.0,726.0,1391.0,832.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1544.0,1239.0,1702.0,1375.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,707.0,1216.0,873.0,1358.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1169.0,124.0,1274.0,218.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,621.0,624.0,743.0,748.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,400.0,640.0,503.0,766.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,1098.0,1279.0,1248.0,1382.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,red blood cell,1,740.0,650.0,870.0,760.0
96287315-87a1-4045-9e16-119e045bf12a.jpg,ring,3,502.0,568.0,638.0,678.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,434.0,1139.0,583.0,1272.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1227.0,543.0,1376.0,682.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,279.0,1180.0,427.0,1304.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,29.0,1049.0,163.0,1184.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1255.0,1206.0,1398.0,1344.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,290.0,418.0,439.0,546.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,590.0,285.0,706.0,399.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,707.0,206.0,849.0,337.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1307.0,751.0,1450.0,895.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,998.0,35.0,1143.0,152.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,181.0,1040.0,340.0,1177.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1508.0,1100.0,1647.0,1215.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1589.0,637.0,1744.0,777.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1468.0,376.0,1618.0,500.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,440.0,283.0,594.0,433.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1604.0,1035.0,1761.0,1159.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1418.0,845.0,1582.0,992.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,709.0,855.0,860.0,998.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,123.0,242.0,273.0,381.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,193.0,496.0,355.0,622.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1475.0,711.0,1647.0,830.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1676.0,72.0,1835.0,211.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1145.0,118.0,1269.0,223.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,1798.0,1256.0,1943.0,1382.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,red blood cell,1,758.0,0.0,888.0,100.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,ring,3,486.0,582.0,635.0,729.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,ring,3,271.0,714.0,428.0,843.0
37df4ffb-f268-4557-94d6-bf68d005feae.jpg,ring,3,1682.0,1141.0,1832.0,1289.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,500.0,1030.0,643.0,1163.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,839.0,1079.0,981.0,1211.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,908.0,556.0,1042.0,695.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,687.0,1175.0,825.0,1313.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,397.0,23.0,540.0,165.0
8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,red blood cell,1,1038.0,882.0,1167.0,1010.0
