img_name,label,label_idx,x_min,y_min,x_max,y_max
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1172.0,145.0,1268.0,242.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,848.0,716.0,955.0,831.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,961.0,381.0,1054.0,474.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,754.0,573.0,849.0,675.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,340.0,124.0,436.0,216.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,549.0,150.0,650.0,247.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,191.0,921.0,290.0,1022.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,172.0,30.0,291.0,136.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,902.0,15.0,1000.0,116.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,703.0,1077.0,823.0,1194.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,766.0,57.0,870.0,156.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1196.0,506.0,1308.0,625.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,562.0,786.0,675.0,896.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,148.0,562.0,258.0,676.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,ring,3,324.0,879.0,454.0,1002.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1419.0,107.0,1528.0,224.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1327.0,342.0,1428.0,437.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,852.0,1031.0,944.0,1139.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,671.0,342.0,762.0,453.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,460.0,487.0,580.0,601.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1380.0,635.0,1498.0,733.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,418.0,589.0,535.0,696.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,89.0,1072.0,199.0,1170.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1166.0,679.0,1264.0,792.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,gametocyte,5,712.0,922.0,832.0,1055.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,344.0,505.0,453.0,609.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,685.0,132.0,799.0,238.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,938.0,836.0,1063.0,950.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1224.0,250.0,1325.0,346.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,456.0,1003.0,580.0,1127.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,372.0,700.0,472.0,802.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,598.0,538.0,699.0,643.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,336.0,203.0,451.0,305.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1309.0,161.0,1401.0,250.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,24.0,150.0,120.0,247.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,738.0,307.0,848.0,418.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,940.0,218.0,1063.0,330.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,391.0,375.0,498.0,484.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,56.0,530.0,152.0,640.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,312.0,309.0,405.0,409.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1400.0,143.0,1503.0,240.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,297.0,789.0,414.0,872.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,107.0,478.0,204.0,576.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,129.0,743.0,229.0,837.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1378.0,739.0,1464.0,826.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1266.0,627.0,1361.0,732.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1445.0,493.0,1561.0,601.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,274.0,397.0,375.0,500.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1428.0,240.0,1534.0,343.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,201.0,402.0,295.0,514.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,99.0,372.0,213.0,483.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1391.0,481.0,1497.0,588.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,323.0,15.0,462.0,123.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,788.0,266.0,872.0,350.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1005.0,971.0,1114.0,1088.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,539.0,413.0,646.0,487.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1132.0,970.0,1235.0,1082.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,652.0,484.0,768.0,605.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1271.0,54.0,1384.0,160.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,54.0,961.0,168.0,1048.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,54.0,873.0,171.0,976.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1072.0,993.0,1177.0,1110.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,915.0,1056.0,1033.0,1158.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,263.0,710.0,383.0,825.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,782.0,20.0,891.0,127.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1378.0,283.0,1480.0,388.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1428.0,363.0,1529.0,446.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1245.0,8.0,1328.0,102.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,100.0,1049.0,211.0,1144.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1493.0,777.0,1600.0,886.0
27fab82c-5bf0-426f-aeb9-47da829b6629.png,red blood cell,1,1208.0,1110.0,1317.0,1200.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,94.0,375.0,193.0,480.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,742.0,771.0,844.0,867.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,384.0,353.0,476.0,456.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1328.0,340.0,1420.0,442.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,47.0,158.0,154.0,259.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1234.0,397.0,1336.0,516.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1325.0,461.0,1423.0,558.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,485.0,473.0,593.0,580.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,698.0,473.0,799.0,563.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,428.0,1068.0,521.0,1168.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,640.0,698.0,742.0,812.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,729.0,870.0,832.0,986.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1456.0,725.0,1552.0,836.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,514.0,866.0,620.0,945.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,893.0,218.0,1014.0,306.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,100.0,803.0,201.0,909.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,424.0,243.0,524.0,347.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1091.0,727.0,1188.0,830.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,140.0,160.0,241.0,264.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,557.0,1076.0,658.0,1173.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,245.0,335.0,358.0,446.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,291.0,449.0,404.0,556.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,130.0,577.0,220.0,676.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,140.0,869.0,226.0,955.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1218.0,272.0,1304.0,368.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1196.0,967.0,1296.0,1077.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1292.0,165.0,1391.0,245.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1429.0,494.0,1543.0,587.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,830.0,996.0,933.0,1104.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,427.0,133.0,508.0,229.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1083.0,146.0,1166.0,242.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1264.0,681.0,1366.0,801.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,782.0,101.0,880.0,201.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1385.0,854.0,1486.0,963.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,975.0,731.0,1079.0,838.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,902.0,918.0,1011.0,995.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,47.0,937.0,144.0,1035.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,237.0,574.0,340.0,670.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,642.0,830.0,738.0,916.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,16.0,593.0,103.0,702.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1013.0,232.0,1113.0,320.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1234.0,802.0,1336.0,908.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,176.0,16.0,280.0,107.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,562.0,173.0,668.0,281.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,601.0,532.0,713.0,633.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,487.0,640.0,573.0,729.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,90.0,269.0,190.0,364.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,665.0,548.0,760.0,640.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,400.0,554.0,489.0,656.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1209.0,1051.0,1302.0,1170.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,251.0,138.0,340.0,209.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1012.0,887.0,1116.0,978.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,196.0,749.0,290.0,843.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1346.0,244.0,1444.0,325.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1.0,749.0,102.0,831.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,100.0,644.0,192.0,740.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1110.0,193.0,1232.0,304.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,136.0,226.0,259.0,335.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,835.0,707.0,930.0,798.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1363.0,130.0,1477.0,231.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,990.0,978.0,1095.0,1072.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,278.0,980.0,382.0,1100.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,996.0,793.0,1104.0,877.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,477.0,345.0,560.0,435.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,168.0,1015.0,263.0,1104.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,325.0,191.0,411.0,297.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,628.0,642.0,724.0,738.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,430.0,910.0,510.0,1001.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,9.0,680.0,107.0,776.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1417.0,1.0,1520.0,114.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,382.0,1017.0,454.0,1127.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,956.0,85.0,1060.0,181.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,827.0,353.0,907.0,436.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,2.0,243.0,90.0,350.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1147.0,348.0,1232.0,428.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,139.0,473.0,224.0,567.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,804.0,466.0,895.0,549.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,894.0,160.0,975.0,229.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,949.0,345.0,1036.0,448.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,998.0,448.0,1093.0,544.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,34.0,1054.0,128.0,1161.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1028.0,1090.0,1111.0,1193.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,0.0,434.0,97.0,541.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1049.0,787.0,1159.0,894.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,ring,3,853.0,511.0,960.0,661.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1474.0,283.0,1559.0,391.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,304.0,818.0,425.0,930.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1413.0,914.0,1492.0,1008.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,604.0,969.0,704.0,1049.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,296.0,678.0,389.0,782.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,924.0,597.0,1004.0,686.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,432.0,16.0,512.0,107.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1339.0,628.0,1435.0,716.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,687.0,1.0,773.0,94.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,265.0,7.0,352.0,100.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,315.0,34.0,402.0,121.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,340.0,62.0,420.0,162.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,375.0,105.0,462.0,187.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,460.0,139.0,553.0,242.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,619.0,306.0,699.0,393.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,523.0,306.0,590.0,404.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,37.0,302.0,126.0,395.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,219.0,364.0,322.0,471.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,192.0,400.0,281.0,466.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,983.0,409.0,1068.0,517.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,889.0,727.0,972.0,832.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,288.0,574.0,373.0,660.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,359.0,560.0,452.0,651.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,121.0,684.0,220.0,773.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,244.0,791.0,331.0,884.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,149.0,907.0,236.0,1003.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,300.0,1031.0,400.0,1132.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,295.0,1072.0,363.0,1180.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,325.0,711.0,414.0,795.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,400.0,949.0,494.0,1060.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,334.0,684.0,434.0,764.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1136.0,592.0,1230.0,683.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,798.0,505.0,876.0,615.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,727.0,192.0,804.0,299.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,741.0,242.0,823.0,338.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,759.0,267.0,862.0,357.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,796.0,386.0,887.0,471.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1420.0,151.0,1509.0,240.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1470.0,235.0,1564.0,327.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1504.0,272.0,1598.0,368.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1461.0,368.0,1543.0,457.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1308.0,325.0,1397.0,418.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1429.0,636.0,1504.0,731.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1430.0,747.0,1535.0,862.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1490.0,523.0,1588.0,631.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1527.0,572.0,1596.0,676.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1406.0,951.0,1493.0,1038.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1396.0,974.0,1477.0,1070.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1340.0,1104.0,1436.0,1198.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,953.0,857.0,1065.0,978.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1120.0,709.0,1220.0,820.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,948.0,1010.0,1045.0,1095.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1275.0,613.0,1381.0,724.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1296.0,572.0,1387.0,663.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1276.0,480.0,1376.0,580.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,999.0,1024.0,1095.0,1118.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,585.0,1063.0,690.0,1152.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,462.0,1065.0,544.0,1166.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,460.0,846.0,560.0,930.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,590.0,619.0,686.0,708.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,926.0,329.0,1058.0,386.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1061.0,501.0,1175.0,594.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1020.0,460.0,1127.0,546.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1099.0,480.0,1225.0,558.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1159.0,421.0,1255.0,512.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1076.0,267.0,1159.0,357.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1081.0,315.0,1193.0,416.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1445.0,320.0,1525.0,425.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,958.0,50.0,1044.0,155.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1051.0,139.0,1140.0,228.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,800.0,142.0,891.0,247.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,613.0,201.0,700.0,290.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,610.0,240.0,697.0,343.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,599.0,852.0,702.0,951.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,560.0,956.0,658.0,1051.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,535.0,932.0,631.0,1033.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,25.0,5.0,114.0,96.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1166.0,564.0,1269.0,672.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1140.0,558.0,1228.0,635.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,1381.0,635.0,1467.0,736.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,302.0,249.0,404.0,334.0
6d91d1f0-636b-4f5a-a526-7c17fc857190.png,red blood cell,1,293.0,208.0,395.0,304.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,195.0,244.0,289.0,349.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,211.0,401.0,331.0,515.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,295.0,579.0,403.0,680.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,388.0,892.0,487.0,995.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,87.0,23.0,209.0,129.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,705.0,704.0,828.0,831.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,354.0,166.0,478.0,286.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,375.0,370.0,484.0,476.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,301.0,268.0,424.0,392.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,1094.0,558.0,1217.0,683.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,237.0,672.0,341.0,769.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,990.0,524.0,1108.0,625.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,84.0,1028.0,167.0,1118.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,378.0,496.0,494.0,610.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,1306.0,99.0,1421.0,216.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,574.0,1073.0,688.0,1181.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,759.0,556.0,882.0,687.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,523.0,680.0,638.0,795.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,236.0,816.0,355.0,938.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,94.0,842.0,215.0,952.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,263.0,1048.0,384.0,1161.0
e79bd81b-f878-4bee-9be2-d91a722c031e.png,red blood cell,1,81.0,142.0,162.0,236.0
